date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2022-01-11,US,SC,45,iso1:us#iso2:us-sc,1102603,14803,1164725,9859015,775,10742,8887,2043,1319,1077,347,8377,9248625,3280323,2761810,10,6884276,943414,2149,0
2022-01-12,US,SC,45,iso1:us#iso2:us-sc,1114781,14848,1186143,9907049,775,11782,9511,2176,1318,1079,365,12178,9310125,3287311,2765781,45,6906244,954453,2260,0
2022-01-13,US,SC,45,iso1:us#iso2:us-sc,1132825,14880,1210211,9956550,775,11775,9515,2242,1325,1073,368,18044,9323025,3292380,2768707,32,6922505,963022,2360,0
2022-01-14,US,SC,45,iso1:us#iso2:us-sc,1153125,14914,1226556,10005458,775,11818,9463,2235,1323,1061,380,20300,9342645,3296567,2771002,34,6936731,970774,2432,0
2021-08-23,US,TN,47,iso1:us#iso2:us-tn,980507,13102,890714,6930314,1226,19872,13433,3019,2429,1822,822,19378,7503270,3299508,2793047,61,6150954,0,2262,0
2021-08-24,US,TN,47,iso1:us#iso2:us-tn,985126,13132,897621,6958155,1226,19912,13433,3120,2428,1843,863,4619,7503270,3306357,2798249,30,6163529,0,2292,0
2021-08-25,US,TN,47,iso1:us#iso2:us-tn,985990,13132,905478,6987756,1226,20035,13439,3159,2438,1818,868,864,7516050,3316102,2805680,0,6183614,0,2352,0
2021-08-26,US,TN,47,iso1:us#iso2:us-tn,995914,13201,914008,7023456,1226,20079,13683,3256,2447,1857,892,9924,7604160,3329143,2814925,69,6209091,0,2406,0
2021-08-27,US,TN,47,iso1:us#iso2:us-tn,1003567,13241,920432,7049917,1226,20092,13538,3263,2444,1860,900,7653,7713270,3342184,2823857,40,6233805,0,2433,0
2021-08-28,US,TN,47,iso1:us#iso2:us-tn,1003638,13241,924053,7064186,1226,20082,13312,3291,2443,1819,927,71,7777010,3355302,2832725,0,6259750,0,2534,0
2021-08-29,US,TN,47,iso1:us#iso2:us-tn,1003724,13241,925317,7066926,1226,20002,13372,3371,2426,1819,913,86,7788450,3355857,2833047,0,6260373,0,2558,0
2021-08-30,US,TN,47,iso1:us#iso2:us-tn,1023395,13322,930617,7087100,1226,19867,13363,3477,2425,1832,944,19671,7788450,3356148,2833191,81,6260512,0,2580,0
2021-08-31,US,TN,47,iso1:us#iso2:us-tn,1032434,13378,938000,7115734,1226,20009,13500,3575,2436,1861,945,9039,7799390,3385615,2857691,56,6322024,0,2676,0
2021-09-01,US,TN,47,iso1:us#iso2:us-tn,1041816,13410,947855,7152996,1226,20079,13763,3690,2431,1860,964,9382,7833300,3395455,2866456,32,6343480,0,2767,0
2021-09-02,US,TN,47,iso1:us#iso2:us-tn,1044847,13446,955318,7183777,1226,19986,13623,3730,2442,1879,979,3031,7902690,3407804,2876446,36,6369444,0,2843,0
2021-09-03,US,TN,47,iso1:us#iso2:us-tn,1051250,13522,962630,7211972,1226,19964,13635,3744,2442,1883,1000,6403,7985020,3418983,2885303,76,6393080,0,2866,0
2021-09-04,US,TN,47,iso1:us#iso2:us-tn,1051363,13522,967050,7231726,1226,19935,13305,3705,2433,1874,1009,113,8061540,3430113,2894046,0,6416526,0,2846,0
2021-09-05,US,TN,47,iso1:us#iso2:us-tn,1051443,13522,970644,7244284,1226,19922,13284,3765,2434,1856,1035,80,8061440,3430473,2894292,0,6416939,0,2902,0
2021-09-06,US,TN,47,iso1:us#iso2:us-tn,1051599,13522,973222,7252310,1226,19822,13329,3844,2439,1880,1045,156,8061300,3430666,2894401,0,6417073,0,2892,0
2021-09-07,US,TN,47,iso1:us#iso2:us-tn,1085109,13612,977011,7266832,1226,19823,13545,3942,2442,1906,1085,33510,8061440,3430805,2894479,90,6417238,0,2827,0
2021-09-08,US,TN,47,iso1:us#iso2:us-tn,1090264,13693,984269,7297598,1226,19775,13926,3980,2432,1958,1085,5155,8063780,3459219,2921875,81,6481084,0,2795,0
2021-09-09,US,TN,47,iso1:us#iso2:us-tn,1094159,13767,987523,7308645,1226,19763,13975,4022,2424,1949,1085,3895,8096780,3465117,2928361,74,6496367,0,2775,0
2021-09-10,US,TN,47,iso1:us#iso2:us-tn,1099118,13778,989201,7312933,1226,19705,14043,3953,2418,1939,1085,4959,8128250,3474502,2939418,11,6520567,0,2805,0
2021-09-11,US,TN,47,iso1:us#iso2:us-tn,1099118,13778,992217,7327933,1226,19712,13776,3872,2424,1939,1072,0,8222180,3483649,2949173,0,6543044,0,2789,0
2021-09-12,US,TN,47,iso1:us#iso2:us-tn,1099118,13778,994465,7337194,1226,19726,13844,3789,2424,1934,1090,0,8221680,3484047,2949480,0,6543405,0,2710,0
2021-09-13,US,TN,47,iso1:us#iso2:us-tn,1128123,13894,996392,7342985,1226,19509,13752,3810,2438,1961,1080,29005,8221680,3484490,2949689,116,6543715,0,2634,0
2021-09-14,US,TN,47,iso1:us#iso2:us-tn,1133200,14020,999241,7352162,1226,19501,13750,3730,2432,1937,1053,5077,8254960,3507035,2974562,126,6596403,0,2599,0
2021-09-15,US,TN,47,iso1:us#iso2:us-tn,1140315,14107,1004958,7379475,1226,19660,14051,3734,2451,1977,1064,7115,8296750,3514076,2982784,87,6614144,0,2532,0
2021-09-16,US,TN,47,iso1:us#iso2:us-tn,1144848,14173,1008979,7399037,1226,19616,13848,3681,2446,1966,1050,4533,8335170,3521946,2992530,66,6634734,0,2436,0
2021-09-17,US,TN,47,iso1:us#iso2:us-tn,1151186,14225,1010871,7405779,1226,19662,13887,3648,2441,1949,1048,6338,8383170,3529580,3002081,52,6654437,0,2346,0
2021-09-18,US,TN,47,iso1:us#iso2:us-tn,1151186,14225,1012478,7415735,1226,19629,13765,3508,2450,1907,1028,0,8424550,3537200,3011901,0,6674595,0,2276,0
2021-09-19,US,TN,47,iso1:us#iso2:us-tn,1151186,14225,1013899,7422715,1226,19653,13582,3388,2455,1899,993,0,8423210,3537568,3012180,0,6674922,0,2242,0
2021-09-20,US,TN,47,iso1:us#iso2:us-tn,1163270,14334,1015270,7427632,1226,19444,13495,3374,2472,1904,972,12084,8423210,3537780,3012348,109,6674946,0,2217,0
2021-09-21,US,TN,47,iso1:us#iso2:us-tn,1163270,14334,1016665,7438522,1226,19503,13628,3313,2467,1908,987,0,8427610,3554683,3037807,0,6722062,0,2142,0
2021-09-22,US,TN,47,iso1:us#iso2:us-tn,1172596,14560,1018203,7444631,1226,19641,13753,3241,2467,1922,940,9326,8432790,3559729,3044846,226,6736520,0,2084,0
2021-09-23,US,TN,47,iso1:us#iso2:us-tn,1176400,14623,1020720,7461011,1226,19625,13597,3074,2467,1887,928,3804,8456840,3566174,3054167,63,6755410,0,1996,0
2021-09-24,US,TN,47,iso1:us#iso2:us-tn,1181691,14707,1024389,7481622,1226,19655,13578,2981,2469,1918,896,5291,8490700,3571349,3061059,84,6769796,0,1900,0
2021-09-25,US,TN,47,iso1:us#iso2:us-tn,1181691,14707,1026389,7494153,1226,19633,13229,2877,2468,1869,865,0,8524090,3578144,3071033,0,6789729,0,1849,0
2021-09-26,US,TN,47,iso1:us#iso2:us-tn,1181691,14707,1027673,7500453,1226,19608,13188,2834,2466,1857,831,0,8524090,3578528,3071335,0,6790143,0,1814,0
2021-09-27,US,TN,47,iso1:us#iso2:us-tn,1189429,14834,1029593,7511365,1226,19482,13238,2827,2462,1875,834,7738,8524090,3578709,3071450,127,6790216,0,1766,0
2021-09-28,US,TN,47,iso1:us#iso2:us-tn,1192736,14934,1032531,7530069,1226,19520,13402,2754,2473,1878,812,3307,8534160,3589738,3089285,100,6830536,0,1728,0
2021-09-29,US,TN,47,iso1:us#iso2:us-tn,1196307,14977,1034655,7547584,1226,19644,13795,2681,2473,1854,785,3571,8546250,3595035,3096464,43,6852825,0,1670,0
2021-09-30,US,TN,47,iso1:us#iso2:us-tn,1200264,15026,1036431,7559805,1226,19573,13345,2578,2417,1779,736,3957,8551690,3600059,3103098,49,6875072,0,1619,0
2021-10-01,US,TN,47,iso1:us#iso2:us-tn,1203531,15082,1037642,7569052,1226,19763,13307,2485,2448,1781,732,3267,8633250,3604208,3108523,56,6897008,0,1576,0
2021-10-02,US,TN,47,iso1:us#iso2:us-tn,1203531,15082,1039889,7587528,1226,19767,13382,2313,2442,1820,711,0,8656450,3607110,3113030,0,6911589,0,1498,0
2021-10-03,US,TN,47,iso1:us#iso2:us-tn,1203531,15082,1041072,7593679,1226,19737,13383,2253,2445,1803,696,0,8654390,3607459,3113242,0,6911738,0,1432,0
2021-10-04,US,TN,47,iso1:us#iso2:us-tn,1209620,15200,1043089,7604370,1226,19714,13571,2280,2456,1811,708,6089,8654250,3607805,3113418,118,6911738,0,1384,0
2021-10-05,US,TN,47,iso1:us#iso2:us-tn,1212729,15277,1045767,7628262,1226,19719,13628,2263,2453,1807,692,3109,8658140,3623690,3136795,77,6984863,0,1340,0
2021-10-06,US,TN,47,iso1:us#iso2:us-tn,1215820,15317,1048672,7651157,1226,19849,13820,2192,2450,1800,683,3091,8676360,3627630,3142308,40,7002461,0,1266,0
2021-10-07,US,TN,47,iso1:us#iso2:us-tn,1218190,15378,1050869,7672969,1226,19810,13660,2134,2448,1780,626,2370,8705590,3630783,3146428,61,7018075,0,1261,0
2021-10-08,US,TN,47,iso1:us#iso2:us-tn,1220612,15428,1052877,7689292,1226,19798,13546,1903,2447,1777,569,2422,8814240,3638137,3155230,50,7049724,0,1216,0
2021-10-09,US,TN,47,iso1:us#iso2:us-tn,1220612,15428,1054195,7700218,1226,19754,13506,1971,2445,1731,612,0,8848720,3642610,3161093,0,7071558,0,1190,0
2021-10-10,US,TN,47,iso1:us#iso2:us-tn,1220612,15428,1054892,7704621,1226,19727,13247,1894,2437,1669,589,0,8848720,3642828,3161239,0,7071806,0,1152,0
2021-10-11,US,TN,47,iso1:us#iso2:us-tn,1225049,15452,1055682,7708088,1226,19641,13375,1881,2437,1727,554,4437,8848720,3643011,3161346,24,7071806,0,1143,0
2021-10-12,US,TN,47,iso1:us#iso2:us-tn,1227638,15554,1056407,7712326,1226,19681,13543,1829,2444,1757,556,2589,8866590,3652453,3174841,102,7117565,0,1093,0
2021-10-13,US,TN,47,iso1:us#iso2:us-tn,1229933,15601,1057735,7723361,1226,20074,14559,1770,2434,1745,547,2295,8881290,3655597,3179269,47,7131461,0,1088,0
2021-10-14,US,TN,47,iso1:us#iso2:us-tn,1231913,15636,1059129,7734364,1226,20192,14519,1734,2430,1720,506,1980,8909800,3660699,3185773,35,7153656,0,1037,0
2021-10-15,US,TN,47,iso1:us#iso2:us-tn,1233914,15696,1060199,7743336,1226,20174,14429,1675,2431,1715,475,2001,8944530,3665053,3191338,60,7172617,0,1038,0
2021-10-16,US,TN,47,iso1:us#iso2:us-tn,1233914,15696,1061120,7751472,1226,20156,14083,1601,2426,1722,472,0,9016900,3668909,3196012,0,7188007,0,1019,0
2021-10-17,US,TN,47,iso1:us#iso2:us-tn,1233914,15696,1061631,7755418,1226,20153,13750,1551,2426,1652,454,0,9011860,3669281,3196248,0,7188445,0,1007,0
2021-10-18,US,TN,47,iso1:us#iso2:us-tn,1237040,15754,1062036,7758367,1226,18430,12881,1527,2426,1697,453,3126,9011760,3669467,3196381,58,7188491,0,947,0
2021-10-19,US,TN,47,iso1:us#iso2:us-tn,1238594,15840,1062840,7766873,1226,18521,13099,1503,2424,1695,442,1554,9023790,3679222,3209037,86,7229791,0,914,0
2021-10-20,US,TN,47,iso1:us#iso2:us-tn,1240466,15919,1063938,7781799,1226,20256,14590,1466,2428,1709,425,1872,9033920,3682301,3213147,79,7243138,270202,868,0
2021-10-21,US,TN,47,iso1:us#iso2:us-tn,1242067,15971,1065128,7796724,1226,20277,14554,1425,2432,1730,419,1601,9051280,3686080,3217606,52,7259764,277528,841,0
2021-10-22,US,TN,47,iso1:us#iso2:us-tn,1243433,16025,1065892,7808305,1226,20222,14284,1388,2430,1722,376,1366,9119650,3694609,3224831,54,7276374,285551,799,0
2021-10-23,US,TN,47,iso1:us#iso2:us-tn,1243433,16025,1066608,7819980,1226,20244,14024,1300,2440,1630,361,0,9151930,3698169,3228989,0,7292468,292782,777,0
2021-10-24,US,TN,47,iso1:us#iso2:us-tn,1243433,16025,1067049,7824189,1226,20201,14030,1260,2435,1615,368,0,9150650,3698437,3229225,0,7292825,293001,746,0
2021-10-25,US,TN,47,iso1:us#iso2:us-tn,1243433,16025,1067685,7832386,1226,18465,12986,1279,2425,1676,352,0,9149530,3698642,3229283,0,7292825,293079,730,0
2021-10-26,US,TN,47,iso1:us#iso2:us-tn,1247192,16109,1068641,7850044,1226,18519,13369,1244,2425,1694,355,3759,9163910,3706432,3238309,84,7338536,319956,707,0
2021-10-27,US,TN,47,iso1:us#iso2:us-tn,1248393,16160,1069100,7855625,1226,20256,14579,1208,2426,1668,345,1201,9213340,3710401,3242140,51,7364052,337158,672,0
2021-10-28,US,TN,47,iso1:us#iso2:us-tn,1250008,16187,1069716,7863642,1226,20251,14510,1138,2428,1696,325,1615,9246800,3715340,3246755,27,7397726,359839,632,0
2021-10-29,US,TN,47,iso1:us#iso2:us-tn,1251111,16216,1070822,7877361,1226,20268,14336,1097,2427,1678,321,1103,9338640,3719509,3250701,29,7428473,380144,616,0
2021-10-30,US,TN,47,iso1:us#iso2:us-tn,1251111,16216,1071613,7888148,1226,20257,13944,1062,2421,1633,305,0,9401140,3723870,3254481,0,7457053,399343,591,0
2021-10-31,US,TN,47,iso1:us#iso2:us-tn,1251111,16216,1071871,7890700,1226,20220,13784,1032,2421,1638,295,0,9399820,3724536,3254781,0,7457778,399686,585,0
2021-11-01,US,TN,47,iso1:us#iso2:us-tn,1251111,16216,1072525,7897826,1226,18523,12896,986,2423,1656,298,0,9397820,3724858,3254928,0,7457981,399928,549,0
2021-11-02,US,TN,47,iso1:us#iso2:us-tn,1254403,16273,1073470,7914850,1226,18558,13141,991,2426,1676,292,3292,9423810,3733168,3263643,57,7513124,435369,554,0
2021-11-03,US,TN,47,iso1:us#iso2:us-tn,1255500,16315,1074274,7928072,1226,20276,14383,970,2425,1647,275,1097,9451830,3736820,3266856,42,7534365,449082,539,0
2021-11-04,US,TN,47,iso1:us#iso2:us-tn,1256710,16345,1075113,7942237,1226,20279,14389,932,2431,1659,258,1210,9501730,3740502,3270354,30,7558106,464432,536,0
2021-11-05,US,TN,47,iso1:us#iso2:us-tn,1257642,16372,1075916,7955963,1226,20283,14267,905,2436,1627,240,932,9536750,3743419,3273222,27,7577527,476955,520,0
2021-11-06,US,TN,47,iso1:us#iso2:us-tn,1257642,16372,1076485,7965464,1226,20272,13832,892,2435,1652,260,0,9587450,3746646,3276318,0,7598741,490788,520,0
2021-11-07,US,TN,47,iso1:us#iso2:us-tn,1257642,16372,1076846,7969471,1226,20131,13750,870,2434,1624,259,0,9590050,3747384,3276561,0,7599799,491487,505,0
2021-11-08,US,TN,47,iso1:us#iso2:us-tn,1257642,16372,1077449,7978301,1226,18511,12926,855,2436,1656,258,0,9589910,3747752,3276746,0,7599940,491649,528,0
2021-11-09,US,TN,47,iso1:us#iso2:us-tn,1261040,16463,1078540,7997198,1226,18551,13141,877,2434,1694,256,3398,9606290,3757414,3286161,91,7658125,528641,517,0
2021-11-10,US,TN,47,iso1:us#iso2:us-tn,1263044,16492,1079489,8010213,1226,20319,14139,855,2437,1586,236,2004,9675300,3770325,3324908,29,7731027,542733,520,0
2021-11-11,US,TN,47,iso1:us#iso2:us-tn,1263044,16492,1080446,8028332,1226,20332,14558,852,2431,1647,224,0,9840280,3777788,3328865,0,7760760,559321,515,0
2021-11-12,US,TN,47,iso1:us#iso2:us-tn,1265579,16529,1081237,8038153,1226,20304,14368,831,2433,1646,213,2535,9930850,3784054,3332189,37,7786815,574194,524,0
2021-11-13,US,TN,47,iso1:us#iso2:us-tn,1265579,16529,1081770,8046007,1226,20234,13959,792,2433,1605,208,0,9997810,3790208,3335232,0,7809231,586681,511,0
2021-11-14,US,TN,47,iso1:us#iso2:us-tn,1265579,16529,1082185,8049492,1226,20232,13770,788,2435,1582,208,0,9995590,3790784,3335403,0,7809873,587264,513,0
2021-11-15,US,TN,47,iso1:us#iso2:us-tn,1268191,16544,1082916,8058063,1226,18556,12908,773,2442,1607,220,2612,9994590,3791089,3335471,15,7810020,587519,507,0
2021-11-16,US,TN,47,iso1:us#iso2:us-tn,1269525,16601,1084190,8075891,1226,18564,13262,811,2438,1681,227,1334,10025240,3807919,3342399,57,7867122,618879,503,0
2021-11-17,US,TN,47,iso1:us#iso2:us-tn,1271153,16650,1085336,8094101,1226,20299,14607,814,2421,1682,237,1628,10055510,3818543,3352344,49,7913957,637996,520,0
2021-11-18,US,TN,47,iso1:us#iso2:us-tn,1272888,16656,1086638,8114649,1226,20316,14808,832,2433,1673,216,1735,10095640,3825061,3355930,6,7940729,653342,538,0
2021-11-19,US,TN,47,iso1:us#iso2:us-tn,1274480,16689,1087596,8127201,1226,20315,14508,848,2437,1658,218,1592,10153730,3830774,3359318,33,7966125,668320,535,0
2021-11-20,US,TN,47,iso1:us#iso2:us-tn,1274480,16689,1088343,8139155,1226,20303,13930,833,2438,1603,227,0,10205640,3837000,3362878,0,7992715,683974,575,0
2021-11-21,US,TN,47,iso1:us#iso2:us-tn,1274480,16689,1088966,8145273,1226,20258,13795,843,2438,1568,219,0,10203290,3837648,3363035,0,7993403,684395,595,0
2021-11-22,US,TN,47,iso1:us#iso2:us-tn,1277355,16720,1089712,8152935,1226,18537,12790,853,2442,1644,217,2875,10201600,3837918,3363087,31,7993403,684524,611,0
2021-11-23,US,TN,47,iso1:us#iso2:us-tn,1278841,16775,1090834,8164384,1226,18529,12992,887,2436,1703,230,1486,10225030,3852798,3369932,55,8054642,721349,625,0
2021-11-24,US,TN,47,iso1:us#iso2:us-tn,1280475,16826,1091354,8168876,1226,20245,13834,858,2448,1669,228,1634,10256940,3858576,3372783,51,8081410,738292,624,0
2021-11-25,US,TN,47,iso1:us#iso2:us-tn,1280475,16826,1091449,8169265,1226,20236,13315,797,2441,1575,229,0,10256940,3858576,3372783,0,8081410,738292,621,0
2021-11-26,US,TN,47,iso1:us#iso2:us-tn,1280475,16826,1091674,8170622,1226,20082,12977,813,2425,1547,235,0,10256940,3858576,3372783,0,8081410,738292,632,0
2021-11-27,US,TN,47,iso1:us#iso2:us-tn,1280475,16826,1092249,8174824,1226,20166,13268,866,2436,1552,255,0,10256940,3858576,3372783,0,8081410,738292,658,0
2021-11-28,US,TN,47,iso1:us#iso2:us-tn,1280475,16826,1092931,8179831,1226,20165,13522,926,2436,1599,254,0,10256940,3858576,3372783,0,8081410,738292,681,0
2021-11-29,US,TN,47,iso1:us#iso2:us-tn,1284623,16860,1093755,8188367,1226,18553,12484,928,2441,1578,244,4148,10212170,3873071,3379781,34,8141958,775136,704,0
2021-11-30,US,TN,47,iso1:us#iso2:us-tn,1286770,16903,1095573,8208060,1226,18616,13314,988,2440,1721,260,2147,10250410,3881413,3383804,43,8175906,795662,719,0
2021-12-01,US,TN,47,iso1:us#iso2:us-tn,1288878,17054,1096875,8223042,1226,20322,14796,957,2447,1760,266,2108,10289030,3888037,3387103,151,8201450,810533,750,0
2021-12-02,US,TN,47,iso1:us#iso2:us-tn,1291283,17152,1098563,8241772,1226,20329,14706,986,2450,1734,260,2405,10320500,3894505,3392571,98,8234345,830495,776,0
2021-12-03,US,TN,47,iso1:us#iso2:us-tn,1293426,17254,1099669,8254872,1226,20327,14677,975,2448,1737,264,2143,10375960,3898891,3396267,102,8259043,846093,798,0
2021-12-04,US,TN,47,iso1:us#iso2:us-tn,1293426,17254,1100689,8265579,1226,20165,14327,945,2447,1730,253,0,10372540,3905921,3402764,0,8301360,872075,781,0
2021-12-05,US,TN,47,iso1:us#iso2:us-tn,1293426,17254,1101277,8270417,1226,20267,14130,998,2450,1681,259,0,10355880,3906487,3402932,0,8301835,872506,785,0
2021-12-06,US,TN,47,iso1:us#iso2:us-tn,1297545,17341,1101626,8272996,1226,18580,13268,1022,2445,1695,257,4119,10344940,3906843,3403034,87,8301992,872744,792,0
2021-12-07,US,TN,47,iso1:us#iso2:us-tn,1299541,17495,1101906,8276347,1226,18717,13694,1118,2442,1729,269,1996,10376700,3919014,3417065,154,8376573,918121,801,0
2021-12-08,US,TN,47,iso1:us#iso2:us-tn,1301673,17519,1102305,8279619,1226,20307,14940,1096,2447,1758,279,2132,10430010,3923733,3422001,24,8402549,933046,796,0
2021-12-09,US,TN,47,iso1:us#iso2:us-tn,1301673,17519,1102897,8286474,1226,20306,14966,1132,2445,1734,278,0,10482210,3928896,3427141,0,8432555,951263,815,0
2021-12-10,US,TN,47,iso1:us#iso2:us-tn,1306191,17574,1103631,8294392,1226,20285,14836,1173,2441,1731,285,4518,10549440,3933775,3431274,55,8459129,967625,844,0
2021-12-11,US,TN,47,iso1:us#iso2:us-tn,1306191,17574,1104148,8302667,1226,20265,14545,1118,2440,1698,292,0,10614440,3938302,3435493,0,8485493,983751,852,0
2021-12-12,US,TN,47,iso1:us#iso2:us-tn,1306191,17574,1104522,8306355,1226,20244,14441,1130,2439,1667,306,0,10615540,3938646,3435579,0,8485811,984092,879,0
2021-12-13,US,TN,47,iso1:us#iso2:us-tn,1309900,17612,1104980,8309521,1226,18559,13316,1140,2442,1718,313,3709,10616100,3938880,3435645,38,8485811,984223,881,0
2021-12-14,US,TN,47,iso1:us#iso2:us-tn,1311688,17662,1105832,8317093,1226,18574,13608,1172,2442,1762,319,1788,10643730,3947577,3445727,50,8540188,1016953,876,0
2021-12-15,US,TN,47,iso1:us#iso2:us-tn,1313794,17743,1106457,8324268,1226,20313,14962,1174,2432,1758,310,2106,10673460,3952094,3450638,81,8564176,1030715,876,0
2021-12-16,US,TN,47,iso1:us#iso2:us-tn,1315999,17782,1107403,8330733,1226,20316,15003,1201,2437,1787,326,2205,10690730,3961827,3468426,39,8649467,1057847,868,0
2021-12-17,US,TN,47,iso1:us#iso2:us-tn,1318411,17828,1108248,8337836,1226,20283,14935,1270,2435,1769,326,2412,10830870,3965656,3472271,46,8673544,1073194,849,0
2021-12-18,US,TN,47,iso1:us#iso2:us-tn,1318411,17828,1109035,8343640,1226,20292,14488,1235,2434,1747,332,0,10797520,3969238,3475400,0,8695596,1087298,850,0
2021-12-19,US,TN,47,iso1:us#iso2:us-tn,1318411,17828,1109592,8346577,1226,20265,14303,1259,2434,1682,327,0,10758100,3969670,3475510,0,8695905,1087658,838,0
2021-12-20,US,TN,47,iso1:us#iso2:us-tn,1323962,17894,1110335,8349099,1226,18576,13129,1232,2438,1687,346,5551,10737180,3969992,3475571,66,8695949,1087799,855,0
2021-12-21,US,TN,47,iso1:us#iso2:us-tn,1326790,17985,1112305,8355616,1226,18578,13221,1234,2437,1681,339,2828,10761910,3978821,3483605,91,8754033,1125845,857,0
2021-12-22,US,TN,47,iso1:us#iso2:us-tn,1330308,18053,1114231,8361391,1226,20246,14240,1241,2434,1667,356,3518,10794790,3983159,3486885,68,8778993,1141908,883,0
2021-12-24,US,TN,47,iso1:us#iso2:us-tn,1336088,20181,1117790,8369359,1226,20165,13113,1265,2419,1604,349,0,10850640,3993806,3494620,0,8838890,1180222,938,0
2021-12-25,US,TN,47,iso1:us#iso2:us-tn,1336088,20181,1118804,8371411,1226,20149,12895,1204,2409,1593,348,0,10849800,3994089,3494667,0,8839291,1180560,962,0
2021-12-26,US,TN,47,iso1:us#iso2:us-tn,1336088,20181,1120201,8374723,1226,20153,13165,1303,2410,1615,366,0,10787360,3994186,3494682,0,8839291,1180592,1017,0
2021-12-27,US,TN,47,iso1:us#iso2:us-tn,1350632,20400,1121475,8376961,1226,18501,12522,1421,2415,1669,385,14544,10776160,3994409,3494733,219,8839300,1180661,1084,0
2021-12-28,US,TN,47,iso1:us#iso2:us-tn,1356783,20525,1123392,8379490,1226,18523,13018,1542,2417,1721,397,6151,10776160,4001645,3500197,125,8878367,1204691,1204,0
2021-12-29,US,TN,47,iso1:us#iso2:us-tn,1366380,20562,1125950,8381949,1226,20213,14325,1724,2423,1696,407,9597,10869900,4005174,3503559,37,8896844,1215258,1316,0
2021-12-30,US,TN,47,iso1:us#iso2:us-tn,1379917,20640,1128438,8385087,1226,20219,14254,1853,2426,1713,416,13537,10882740,4010333,3507440,78,8922799,1230753,1451,0
2021-12-31,US,TN,47,iso1:us#iso2:us-tn,1379917,20640,1132518,8390310,1226,20189,13930,1904,2428,1686,433,0,10873470,4015170,3510789,0,8945296,1243841,1581,0
2022-01-01,US,TN,47,iso1:us#iso2:us-tn,1379917,20640,1135494,8393023,1226,20168,13813,1905,2433,1664,438,0,10870070,4015478,3510846,0,8945534,1244053,1713,0
2022-01-02,US,TN,47,iso1:us#iso2:us-tn,1379917,20640,1140167,8399766,1226,20163,13950,2036,2429,1692,474,0,10860490,4015478,3510846,0,8945534,1244053,1825,0
2022-01-03,US,TN,47,iso1:us#iso2:us-tn,1419217,20691,1142989,8402749,1226,18524,13193,2127,2500,1731,493,39300,10859550,4015804,3510927,51,8945539,1244153,1942,0
2022-01-04,US,TN,47,iso1:us#iso2:us-tn,1427973,20741,1147045,8409220,1226,18532,13539,2277,2503,1802,519,8756,10859550,4028406,3519068,50,8999662,1276638,2053,0
2022-01-05,US,TN,47,iso1:us#iso2:us-tn,1427973,20741,1151056,8414021,1226,20267,14753,2501,2498,1844,538,0,10904610,4031587,3521599,0,9013128,1283604,2190,0
2022-01-06,US,TN,47,iso1:us#iso2:us-tn,1443374,20787,1154962,8419014,1226,20184,14664,2632,2486,1846,553,15401,11237360,4036390,3525049,46,9033505,1294313,2272,0
2022-01-07,US,TN,47,iso1:us#iso2:us-tn,1461058,20824,1158035,8422223,1226,20424,14501,2669,2498,1796,561,17684,11237360,4041200,3528311,37,9054813,1306371,2310,0
2022-01-08,US,TN,47,iso1:us#iso2:us-tn,1480651,20853,1163091,8429618,1226,20422,14324,2664,2498,1836,582,19593,11326740,4044461,3530468,29,9069129,1314240,2365,0
2022-01-09,US,TN,47,iso1:us#iso2:us-tn,1480651,20853,1168116,8435977,1226,20414,14329,2808,2500,1812,600,0,11342350,4044692,3530537,0,9069222,1314384,2436,0
2022-01-10,US,TN,47,iso1:us#iso2:us-tn,1480651,20853,1171483,8439235,1226,18733,13531,2906,2488,1827,621,0,11342080,4044881,3530592,0,9069224,1314467,2505,0
2022-01-11,US,TN,47,iso1:us#iso2:us-tn,1514839,20920,1176710,8446579,1226,18776,13894,2995,2489,1869,656,34188,11447660,4052223,3536350,67,9103413,1333706,2555,0
2022-01-12,US,TN,47,iso1:us#iso2:us-tn,1528301,20978,1181384,8451535,1226,20417,15127,3200,2461,1860,649,13462,11464260,4055834,3539140,58,9119325,1342158,2595,0
2022-01-13,US,TN,47,iso1:us#iso2:us-tn,1541183,21024,1186891,8458490,1226,20451,15155,3213,2465,1844,645,12882,11488560,4060402,3542558,46,9138553,1352175,2638,0
2022-01-14,US,TN,47,iso1:us#iso2:us-tn,1557580,21091,1192817,8463838,1226,20318,15029,3291,2472,1818,664,16397,11528330,4064969,3545737,67,9155707,1361487,2721,0
2021-08-23,US,VA,51,iso1:us#iso2:us-va,741160,11675,1030111,8120172,1547,17585,12509,1409,1969,1401,340,7081,11472605,5506179,4815122,28,10095033,0,1089,0
