date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-08-25,US,TX,48,iso1:us#iso2:us-tx,3472165,55967,3903676,27882004,3722,68165,55357,14706,7468,7030,3759,23412,36920965,16317303,13503210,248,29607686,0,12306,1
2021-08-26,US,TX,48,iso1:us#iso2:us-tx,3487808,56228,3924614,28001278,3722,69291,55566,14391,7567,7148,3820,15643,37438085,16378822,13555811,261,29733757,0,12195,1
2021-08-27,US,TX,48,iso1:us#iso2:us-tx,3509089,56519,3946785,28123464,3722,69146,55272,14468,7475,7095,3831,21281,37756285,16420332,13595695,291,29826972,0,12228,1
2021-08-28,US,TX,48,iso1:us#iso2:us-tx,3519657,56741,3962283,28206912,3722,68660,54238,14384,7723,7225,3822,10568,38204045,16464695,13640171,222,29929804,0,12021,1
2021-08-29,US,TX,48,iso1:us#iso2:us-tx,3523526,56850,3975120,28270475,3722,67886,53133,14564,7635,7119,3877,3869,38263505,16504090,13686139,109,30027551,0,11882,1
2021-08-30,US,TX,48,iso1:us#iso2:us-tx,3543005,56975,3992483,28356901,3722,61626,49262,14723,7585,7093,3849,19479,38263505,16531659,13718810,125,30093382,0,11724,1
2021-08-31,US,TX,48,iso1:us#iso2:us-tx,3565156,57205,4016321,28484142,3722,61394,50745,14743,7729,7216,3850,22151,38432925,16562122,13753861,230,30165551,0,11718,1
2021-09-01,US,TX,48,iso1:us#iso2:us-tx,3591583,57533,4036960,28607331,3722,68851,55188,14359,7810,7418,3869,26427,38703765,16603680,13802230,328,30268539,0,11807,1
2021-09-02,US,TX,48,iso1:us#iso2:us-tx,3611052,57869,4058244,28737508,3722,68696,56070,14692,7786,7317,3900,19469,38853955,16639640,13845631,336,30362085,0,11777,1
2021-09-03,US,TX,48,iso1:us#iso2:us-tx,3637847,58157,4077478,28855873,3722,69142,55514,14440,7682,7272,3880,26795,39045675,16676024,13888961,288,30455377,0,11673,1
2021-09-04,US,TX,48,iso1:us#iso2:us-tx,3654053,58422,4095244,28949200,3722,68048,53991,14429,7665,7233,3878,16206,39269885,16712108,13936011,265,30554911,0,11776,1
2021-09-05,US,TX,48,iso1:us#iso2:us-tx,3656963,58572,4108617,29018686,3722,67295,52721,14328,7525,7056,3854,2910,39269545,16712108,13936011,150,30556405,0,11710,1
2021-09-06,US,TX,48,iso1:us#iso2:us-tx,3661674,58619,4120145,29077432,3722,61304,48954,14273,7694,7230,3802,4711,39269685,16712108,13936011,47,30556879,0,11627,1
2021-09-07,US,TX,48,iso1:us#iso2:us-tx,3671437,58788,4134283,29154252,3722,60592,49381,14321,7703,7210,3845,9763,39269685,16786802,14031430,169,30744502,0,11371,1
2021-09-08,US,TX,48,iso1:us#iso2:us-tx,3713494,59090,4153710,29273537,3722,68600,54707,14159,7752,7368,3801,42057,39293225,16801925,14052306,302,30785274,0,11181,1
2021-09-09,US,TX,48,iso1:us#iso2:us-tx,3745548,59492,4173490,29401144,3722,69673,55630,14354,7913,7371,3895,32054,39759275,16829095,14094863,402,30866751,0,11195,1
2021-09-10,US,TX,48,iso1:us#iso2:us-tx,3763623,59905,4191432,29526077,3722,69818,56090,14128,7829,7406,3864,18075,40165715,16858809,14133417,413,30947220,0,11002,1
2021-09-11,US,TX,48,iso1:us#iso2:us-tx,3774037,60221,4207679,29628398,3722,68102,55154,13929,7886,7316,3818,10414,40417915,16891486,14175955,316,31035586,0,10849,1
2021-09-12,US,TX,48,iso1:us#iso2:us-tx,3776536,60357,4218685,29690818,3722,66889,53669,13708,7736,7198,3752,2499,40417915,16921264,14218295,136,31120222,0,10655,1
2021-09-13,US,TX,48,iso1:us#iso2:us-tx,3794029,60475,4234499,29777384,3722,62814,50461,13826,7649,7219,3786,17493,40417915,16940448,14246449,118,31172538,0,10553,1
2021-09-14,US,TX,48,iso1:us#iso2:us-tx,3818310,60790,4248963,29873513,3722,62464,51574,13766,7705,7241,3657,24281,40466605,16964157,14278607,315,31233862,0,10539,1
2021-09-15,US,TX,48,iso1:us#iso2:us-tx,3841051,61207,4264208,29975475,3722,68026,55373,13303,7782,7320,3716,22741,40610525,16991650,14314119,417,31306598,0,10239,1
2021-09-16,US,TX,48,iso1:us#iso2:us-tx,3857989,61573,4278974,30083984,3722,69856,56287,13233,7786,7334,3752,16938,40751385,17018205,14350444,366,31378670,0,9996,1
2021-09-17,US,TX,48,iso1:us#iso2:us-tx,3876393,61931,4294279,30195977,3722,69571,56063,13102,7684,7341,3648,18404,40917795,17077248,14435243,358,31539034,0,9787,1
2021-09-18,US,TX,48,iso1:us#iso2:us-tx,3885946,62226,4306437,30270123,3722,68922,54791,12646,7646,7257,3602,9553,41143165,17129409,14511866,295,31684272,0,9497,1
2021-09-19,US,TX,48,iso1:us#iso2:us-tx,3887473,62323,4316536,30322372,3722,68121,53583,12512,7575,7141,3574,1527,41144335,17156703,14554083,97,31764186,0,9424,1
2021-09-20,US,TX,48,iso1:us#iso2:us-tx,3899474,62432,4326126,30383575,3722,61385,50011,12475,7743,7241,3496,12001,41144335,17169068,14573532,109,31800077,0,9091,1
2021-09-21,US,TX,48,iso1:us#iso2:us-tx,3915427,62778,4338945,30480221,3722,63970,52050,12256,7676,7267,3493,15953,41189645,17185901,14595284,346,31843858,0,8783,1
2021-09-22,US,TX,48,iso1:us#iso2:us-tx,3932720,63162,4351496,30587084,3722,68633,55830,11816,7800,7315,3417,17293,41282485,17215518,14643540,384,31934360,0,8667,1
2021-09-23,US,TX,48,iso1:us#iso2:us-tx,3943364,63608,4362228,30682333,3722,68555,55788,11639,7706,7258,3291,10644,41381005,17239659,14680274,446,32007401,0,8416,1
2021-09-24,US,TX,48,iso1:us#iso2:us-tx,3960110,64016,4373492,30781619,3722,69277,55174,11149,7667,7220,3259,16746,41426665,17261523,14716933,408,32077656,0,8232,1
2021-09-25,US,TX,48,iso1:us#iso2:us-tx,3965956,64274,4383414,30852085,3722,68320,53246,10766,7521,6971,3187,5846,41565815,17285235,14753207,258,32156001,0,8008,1
2021-09-26,US,TX,48,iso1:us#iso2:us-tx,3971931,64419,4389670,30890097,3722,66994,51541,10544,7517,6931,3166,5975,41564975,17303628,14781366,145,32223728,0,7666,1
2021-09-27,US,TX,48,iso1:us#iso2:us-tx,3982385,64538,4397133,30949225,3722,61781,48254,10223,7540,6921,3097,10454,41565675,17315201,14799694,119,32265892,0,7513,1
2021-09-28,US,TX,48,iso1:us#iso2:us-tx,3996583,64806,4406611,31039523,3722,61868,50369,10146,7614,7033,3066,14198,41630855,17221835,14771308,268,32174773,0,7332,1
2021-09-29,US,TX,48,iso1:us#iso2:us-tx,4010840,65191,4416619,31138092,3722,68467,54315,9643,7643,7009,2952,14257,41750065,17239994,14791912,385,32240727,0,7067,1
2021-09-30,US,TX,48,iso1:us#iso2:us-tx,4020674,65532,4425268,31236763,3722,69328,54473,9542,7379,6979,2844,9834,41766835,17258083,14813685,341,32309531,0,6789,1
2021-10-01,US,TX,48,iso1:us#iso2:us-tx,4030193,65858,4433227,31327286,3722,68444,53669,9067,7406,6911,2729,9519,42012605,17273740,14833273,326,32367702,0,6487,1
2021-10-02,US,TX,48,iso1:us#iso2:us-tx,4036544,66106,4440422,31388075,3722,68723,52421,8763,7466,6833,2637,6351,42069505,17303341,14871468,248,32478792,0,6257,1
2021-10-03,US,TX,48,iso1:us#iso2:us-tx,4037675,66234,4445371,31426194,3722,67062,50762,8601,7342,6677,2635,1131,42073895,17334737,14916904,128,32601577,0,6052,1
2021-10-04,US,TX,48,iso1:us#iso2:us-tx,4045493,66367,4451209,31478328,3722,60859,46845,8535,7204,6621,2606,7818,42069835,17346602,14934393,133,32643535,0,5854,1
2021-10-05,US,TX,48,iso1:us#iso2:us-tx,4056135,66638,4459087,31563065,3722,60965,48929,8259,7359,6728,2496,10642,42090785,17363956,14958248,271,32704780,0,5599,1
2021-10-06,US,TX,48,iso1:us#iso2:us-tx,4068859,67015,4466505,31654305,3722,67143,53376,7706,7553,6848,2376,12724,42177385,17379335,14976877,377,32758035,0,5434,1
2021-10-07,US,TX,48,iso1:us#iso2:us-tx,4076813,67267,4473463,31746360,3722,68449,54600,7728,7415,6775,2300,7954,42262415,17408753,15012446,252,32864271,0,5254,1
2021-10-08,US,TX,48,iso1:us#iso2:us-tx,4084664,67659,4479805,31827840,3722,68504,54009,7400,7284,6581,2266,7851,42562355,17427383,15035159,392,32939626,0,5088,1
2021-10-09,US,TX,48,iso1:us#iso2:us-tx,4089663,67889,4485624,31887375,3722,66654,51621,7107,7238,6456,2238,4999,42743725,17448821,15060312,230,33018004,0,4881,1
2021-10-10,US,TX,48,iso1:us#iso2:us-tx,4090672,67994,4489665,31919139,3722,65526,49931,6826,7173,6377,2177,1009,42743725,17465724,15082183,105,33081512,0,4749,1
2021-10-11,US,TX,48,iso1:us#iso2:us-tx,4096120,68057,4494655,31967867,3722,60759,46292,6804,7040,6349,2077,5448,42743725,17465724,15082183,63,33081515,0,4649,1
2021-10-12,US,TX,48,iso1:us#iso2:us-tx,4105868,68287,4500774,32041379,3722,60490,47964,6630,7109,6398,2022,9748,42768465,17485227,15108991,230,33150162,0,4540,1
2021-10-13,US,TX,48,iso1:us#iso2:us-tx,4115565,68587,4506529,32126588,3722,67874,52202,6360,7039,6459,2026,9697,42851235,17505141,15131427,300,33221405,0,4353,1
2021-10-14,US,TX,48,iso1:us#iso2:us-tx,4121159,68811,4511962,32216891,3722,68992,53086,6301,7101,6493,1972,5594,42947035,17522390,15152191,224,33296932,0,4240,1
2021-10-15,US,TX,48,iso1:us#iso2:us-tx,4127989,69071,4517012,32290687,3722,68807,52618,6024,6970,6362,1869,6830,43149835,17540166,15173053,260,33363040,0,4126,1
2021-10-16,US,TX,48,iso1:us#iso2:us-tx,4131302,69273,4521398,32342913,3722,67751,50969,5778,6973,6246,1807,3313,43229505,17560198,15197146,202,33438514,0,4007,1
2021-10-17,US,TX,48,iso1:us#iso2:us-tx,4132164,69373,4524559,32374881,3722,66575,48944,5671,6810,6024,1777,862,43195255,17571246,15210902,100,33481872,0,3877,1
2021-10-18,US,TX,48,iso1:us#iso2:us-tx,4137151,69442,4528779,32422446,3722,61025,45157,5617,6792,6018,1772,4987,43186295,17581567,15223185,69,33515571,0,3729,1
2021-10-19,US,TX,48,iso1:us#iso2:us-tx,4143407,69649,4533955,32503468,3722,62101,47364,5472,6894,6129,1706,6256,43246165,17595836,15239659,207,33568897,0,3627,1
2021-10-20,US,TX,48,iso1:us#iso2:us-tx,4149257,69904,4538920,32583426,3722,68359,51924,5240,6911,6186,1708,5850,43329345,17611953,15258858,255,33629302,980303,3541,1
2021-10-21,US,TX,48,iso1:us#iso2:us-tx,4154952,70128,4543295,32672386,3722,68710,52467,5261,6937,6222,1649,5695,43443245,17633860,15283608,224,33708778,1012482,3472,1
2021-10-22,US,TX,48,iso1:us#iso2:us-tx,4159218,70355,4547418,32746986,3722,68363,52038,5053,6850,6159,1616,4266,43656335,17639244,15311779,227,33712900,1005935,3421,1
2021-10-23,US,TX,48,iso1:us#iso2:us-tx,4162126,70531,4551323,32797003,3722,67600,50434,4814,6801,6025,1526,2908,43819645,17669171,15347006,176,33847281,1068930,3354,1
2021-10-24,US,TX,48,iso1:us#iso2:us-tx,4163327,70593,4554107,32827214,3722,66572,48894,4740,6691,5879,1493,1201,43815445,17679219,15358788,62,33902010,1099064,3313,1
2021-10-25,US,TX,48,iso1:us#iso2:us-tx,4167718,70665,4557461,32876200,3722,61370,45561,4647,6657,5785,1508,4391,43802845,17688183,15368246,72,33951683,1125846,3281,1
2021-10-26,US,TX,48,iso1:us#iso2:us-tx,4173237,70815,4561553,32948551,3722,61511,45790,4523,6554,5804,1455,5519,43892075,17703799,15385308,150,34033731,1172076,3130,1
2021-10-27,US,TX,48,iso1:us#iso2:us-tx,4177454,71052,4565659,33025922,3722,68592,52080,4374,6793,6093,1448,4217,44055335,17724584,15405764,237,34149404,1242267,3044,1
2021-10-28,US,TX,48,iso1:us#iso2:us-tx,4183555,71214,4569396,33100594,3722,68757,52107,4339,6792,6094,1366,6101,44221085,17760174,15432142,162,34292378,1317641,2910,1
2021-10-29,US,TX,48,iso1:us#iso2:us-tx,4187766,71404,4572876,33167336,3722,68564,51493,4126,6805,5941,1312,4211,44492685,17779454,15452632,190,34401476,1383357,2787,1
2021-10-30,US,TX,48,iso1:us#iso2:us-tx,4190737,71465,4576028,33212614,3722,67529,49349,4010,6574,5695,1259,2971,44779195,17794025,15467426,61,34509513,1448444,2717,1
2021-10-31,US,TX,48,iso1:us#iso2:us-tx,4191135,71517,4577695,33236820,3722,66012,47311,3936,6579,5641,1240,398,44773525,17808286,15481485,52,34598563,1499326,2644,1
2021-11-01,US,TX,48,iso1:us#iso2:us-tx,4194472,71587,4580626,33282232,3722,59970,43744,3940,6423,5494,1213,3337,44753685,17819607,15491836,70,34656838,1533143,2548,1
2021-11-02,US,TX,48,iso1:us#iso2:us-tx,4199644,71708,4584132,33354176,3722,61600,46377,3809,6618,5767,1139,5172,44898615,17828663,15501275,121,34736969,1578917,2529,1
2021-11-03,US,TX,48,iso1:us#iso2:us-tx,4203910,71862,4587644,33430878,3722,67415,50647,3598,6741,5888,1125,4266,45361985,17847138,15519133,154,34834541,1634915,2447,1
2021-11-04,US,TX,48,iso1:us#iso2:us-tx,4207523,71987,4591031,33508776,3722,67669,50722,3611,6692,5828,1137,3613,45584605,17861834,15532524,125,34907099,1678197,2361,1
2021-11-05,US,TX,48,iso1:us#iso2:us-tx,4210612,72125,4594310,33573415,3722,67913,50625,3519,6670,5801,1117,3089,45978465,17879878,15536798,138,34979258,1727629,2300,1
2021-11-06,US,TX,48,iso1:us#iso2:us-tx,4212832,72235,4597442,33621009,3722,67506,49377,3355,6668,5731,1056,2220,46081175,17897861,15551777,110,35082169,1787725,2216,1
2021-11-07,US,TX,48,iso1:us#iso2:us-tx,4213621,72278,4599842,33650761,3722,66327,47561,3348,6475,5567,1062,789,46164335,17914285,15565536,43,35175498,1839548,2151,1
2021-11-08,US,TX,48,iso1:us#iso2:us-tx,4216026,72337,4602889,33700094,3722,60683,44079,3249,6557,5543,1012,2405,46164335,17930218,15579305,59,35254876,1885820,2145,1
2021-11-09,US,TX,48,iso1:us#iso2:us-tx,4221735,72439,4606912,33773616,3722,61631,46643,3313,6607,5752,981,5709,46500495,17940843,15588676,102,35310032,1915128,2155,1
2021-11-10,US,TX,48,iso1:us#iso2:us-tx,4224099,72462,4610753,33858024,3722,67363,51237,3264,6612,5801,978,2364,46851965,17964830,15607087,23,35420138,1978094,2169,1
2021-11-11,US,TX,48,iso1:us#iso2:us-tx,4229981,72744,4614335,33932182,3722,67941,51605,3344,6494,5702,968,5882,47151155,17967552,15608461,282,35423556,1979651,2206,1
2021-11-13,US,TX,48,iso1:us#iso2:us-tx,4236054,73082,4620731,34042354,3722,66818,49552,3334,6529,5687,953,2809,47645235,18031677,15662258,68,35717340,2137687,2312,1
2021-11-14,US,TX,48,iso1:us#iso2:us-tx,4236540,73110,4623178,34070534,3722,65653,47884,3201,6345,5436,951,486,47627595,18047421,15672343,28,35784382,2174417,2364,1
2021-11-15,US,TX,48,iso1:us#iso2:us-tx,4239943,73160,4626198,34119817,3722,60126,44533,3306,6375,5404,963,3403,47614395,18057916,15679218,50,35825902,2197402,2373,1
2021-11-16,US,TX,48,iso1:us#iso2:us-tx,4245025,73235,4629403,34181578,3722,61294,47202,3410,6630,5782,946,5082,47765235,18077170,15691269,75,35903048,2241288,2388,1
2021-11-17,US,TX,48,iso1:us#iso2:us-tx,4249113,73357,4633382,34259030,3722,67510,51732,3271,6539,5798,941,4088,48016315,18096670,15704515,122,35987795,2290010,2401,1
2021-11-18,US,TX,48,iso1:us#iso2:us-tx,4253396,73497,4637557,34339011,3722,68283,52478,3388,6536,5782,963,4283,48207165,18116659,15718599,140,36079806,2344379,2424,1
2021-11-19,US,TX,48,iso1:us#iso2:us-tx,4257366,73591,4641133,34403752,3722,67757,51456,3249,6686,5853,929,3970,48390995,18319429,15736775,94,36380184,2410830,2381,1
2021-11-20,US,TX,48,iso1:us#iso2:us-tx,4258832,73664,4645480,34451469,3722,66611,49207,3173,6538,5739,922,1466,48640455,18340804,15750905,73,36478309,2469887,2370,1
2021-11-21,US,TX,48,iso1:us#iso2:us-tx,4259614,73689,4649000,34486090,3722,65897,48015,3134,6520,5693,915,782,48629425,18384416,15762156,25,36588355,2519578,2383,1
2021-11-22,US,TX,48,iso1:us#iso2:us-tx,4263722,73736,4652668,34529811,3722,60087,44199,3240,6402,5560,933,4108,48607225,18402839,15768746,47,36648730,2550743,2415,1
2021-11-23,US,TX,48,iso1:us#iso2:us-tx,4267680,73832,4656528,34590359,3722,61273,46392,3333,6429,5583,909,3958,48702115,18433956,15779930,96,36745512,2601960,2415,1
2021-11-24,US,TX,48,iso1:us#iso2:us-tx,4273382,73921,4660404,34646771,3722,61273,46392,3333,6429,5583,909,5702,49043325,18474428,15793073,89,36862434,2661067,2438,1
2021-11-25,US,TX,48,iso1:us#iso2:us-tx,4273711,73922,4662225,34672590,3722,60017,43252,3207,6455,5499,907,329,49043325,18474428,15793073,1,36862434,2661067,2446,1
2021-11-26,US,TX,48,iso1:us#iso2:us-tx,4273751,73923,4664432,34700490,3722,58957,41409,3231,6277,5342,922,40,49043325,18474428,15793073,1,36862434,2661067,2466,1
2021-11-27,US,TX,48,iso1:us#iso2:us-tx,4273788,73923,4667331,34732826,3722,58307,41069,3275,6301,5385,925,37,49043325,18474428,15793073,0,36862434,2661067,2522,1
2021-11-29,US,TX,48,iso1:us#iso2:us-tx,4282237,74069,4673979,34814042,3722,58949,43067,3378,6337,5464,958,8455,48860105,18563346,15842958,146,37168693,2816401,2637,1
2021-11-30,US,TX,48,iso1:us#iso2:us-tx,4288344,74145,4678778,34889622,3722,60740,46036,3487,6468,5751,978,6107,49037875,18584093,15861342,76,37245206,2852193,2681,1
2021-12-01,US,TX,48,iso1:us#iso2:us-tx,4292729,74244,4683390,34965597,3722,66937,50870,3409,6513,5839,968,4385,49203795,18609823,15887187,99,37358906,2910631,2694,1
2021-12-02,US,TX,48,iso1:us#iso2:us-tx,4297045,74346,4687873,35043349,3722,67577,51868,3438,6544,5901,967,4316,49398665,18633276,15909783,102,37460779,2964776,2705,1
2021-12-03,US,TX,48,iso1:us#iso2:us-tx,4301223,74422,4692415,35112972,3722,67409,52168,3459,6530,5971,930,4178,49546645,18677553,15951669,76,37649312,3058627,2780,1
2021-12-04,US,TX,48,iso1:us#iso2:us-tx,4303143,74485,4696038,35162320,3722,66327,50477,3522,6399,5797,950,1920,49524075,18712271,15984078,63,37807477,3142605,2832,1
2021-12-05,US,TX,48,iso1:us#iso2:us-tx,4304107,74512,4698913,35194470,3722,65234,49000,3529,6378,5700,955,964,49488445,18738966,16015264,27,37937443,3208843,2877,1
2021-12-06,US,TX,48,iso1:us#iso2:us-tx,4308092,74532,4702458,35243638,3722,60066,45717,3615,6297,5642,957,3985,49437205,18755269,16036993,20,38018591,3248389,2922,1
2021-12-07,US,TX,48,iso1:us#iso2:us-tx,4313071,74589,4707319,35318962,3722,61305,47827,3651,6469,5837,954,4979,49717965,18783094,16064673,57,38128091,3301359,2903,1
2021-12-08,US,TX,48,iso1:us#iso2:us-tx,4317273,74685,4711831,35387435,3722,66900,51784,3595,6527,5912,963,4202,50045545,18812796,16094184,96,38267255,3375542,2966,1
2021-12-09,US,TX,48,iso1:us#iso2:us-tx,4320864,74767,4715273,35437804,3722,67508,52457,3670,6512,5888,977,3591,50202395,18849432,16127692,82,38412226,3447636,2983,1
2021-12-11,US,TX,48,iso1:us#iso2:us-tx,4342258,74895,4723285,35543553,3722,66207,50846,3644,6447,5848,956,3783,50633105,18910677,16182340,25,38684997,3595843,3030,1
2021-12-12,US,TX,48,iso1:us#iso2:us-tx,4344080,74923,4725752,35565759,3722,65342,49181,3598,6380,5666,964,1822,50632105,18912431,16182684,28,38686456,3597239,2966,1
2021-12-13,US,TX,48,iso1:us#iso2:us-tx,4348748,74948,4730384,35619613,3722,59724,45461,3705,6348,5627,1002,4668,50630005,18948789,16223403,25,38856448,3684124,2891,1
2021-12-14,US,TX,48,iso1:us#iso2:us-tx,4354274,75025,4736317,35695200,3722,60632,47440,3769,6409,5833,984,5526,50852595,18970730,16247409,77,38963965,3734897,2881,1
2021-12-15,US,TX,48,iso1:us#iso2:us-tx,4359817,75112,4744909,35781458,3722,66589,51586,3688,6398,5810,984,5543,51087345,19005377,16274516,87,39092205,3799618,2865,1
2021-12-16,US,TX,48,iso1:us#iso2:us-tx,4365676,75212,4754808,35867015,3722,67302,52276,3685,6454,5845,961,5859,51311495,19025003,16292326,100,39181593,3846945,2878,1
2021-12-17,US,TX,48,iso1:us#iso2:us-tx,4371965,75310,4765135,35942523,3722,66924,51686,3699,6346,5730,984,6289,51689265,19062011,16320220,98,39332857,3926963,2910,1
2021-12-18,US,TX,48,iso1:us#iso2:us-tx,4378740,75371,4776606,36009701,3722,66132,50266,3596,6346,5704,970,6775,51430575,19087887,16336696,61,39447921,3995149,2921,1
2021-12-19,US,TX,48,iso1:us#iso2:us-tx,4385276,75392,4785553,36054298,3722,64911,48405,3663,6167,5459,976,6536,51369975,19112545,16353680,21,39561003,4061016,2945,1
2021-12-20,US,TX,48,iso1:us#iso2:us-tx,4395845,75414,4797763,36112395,3722,59258,44200,3738,6217,5444,1013,10569,51276595,19128695,16363521,22,39624081,4094751,3024,1
2021-12-21,US,TX,48,iso1:us#iso2:us-tx,4407048,75472,4818085,36199021,3722,60289,46019,3969,6239,5545,1013,11203,51394985,19153518,16381440,58,39726293,4149304,3142,1
2021-12-22,US,TX,48,iso1:us#iso2:us-tx,4418244,75553,4843688,36292714,3722,65984,49591,3955,6236,5561,1018,11196,51594645,19188000,16402500,81,39870946,4232145,3260,1
2021-12-23,US,TX,48,iso1:us#iso2:us-tx,4430492,75635,4870395,36387049,3722,65881,48793,4109,6206,5522,1040,12248,51706455,19222170,16423346,82,40018615,4318366,3456,1
2021-12-24,US,TX,48,iso1:us#iso2:us-tx,4430531,75635,4899560,36474140,3722,64474,46397,4184,6125,5366,1039,39,51781295,19224684,16423852,0,40020427,4319750,3636,1
2021-12-25,US,TX,48,iso1:us#iso2:us-tx,4430531,75635,4919663,36525175,3722,62381,43025,4266,5945,5196,1086,0,51785975,19225984,16424025,0,40021367,4320682,3858,1
2021-12-26,US,TX,48,iso1:us#iso2:us-tx,4430531,75635,4932786,36558380,3722,61747,43044,4639,5912,5171,1089,0,51498235,19226384,16424081,0,40021367,4320764,4160,1
2021-12-27,US,TX,48,iso1:us#iso2:us-tx,4484078,75796,4959013,36614210,3722,57032,41496,5056,6064,5394,1161,53547,51443215,19282639,16462911,161,40274677,4462339,4554,1
2021-12-28,US,TX,48,iso1:us#iso2:us-tx,4499489,75877,4998288,36693050,3722,59262,44990,5659,6115,5576,1188,15411,51443075,19304170,16477194,81,40354885,4503210,5232,1
2021-12-29,US,TX,48,iso1:us#iso2:us-tx,4515025,75955,5045016,36781481,3722,65533,49644,6240,6197,5648,1272,15536,51837875,19336970,16497515,78,40483034,4571652,5976,1
2021-12-30,US,TX,48,iso1:us#iso2:us-tx,4535094,76061,5091976,36868473,3722,65994,50238,6653,6144,5612,1311,20069,51893335,19372135,16517363,106,40612073,4639917,6721,1
2021-12-31,US,TX,48,iso1:us#iso2:us-tx,4535599,76062,5136433,36952363,3722,65442,49171,7027,6104,5508,1354,505,51886995,19374629,16517819,1,40613411,4640940,7530,1
2022-01-01,US,TX,48,iso1:us#iso2:us-tx,4539481,76062,5174531,37019923,3722,63944,46720,7315,6126,5468,1425,3882,51865205,19375740,16517978,0,40614256,4641618,8263,1
2022-01-02,US,TX,48,iso1:us#iso2:us-tx,4542324,76062,5209810,37083441,3722,63479,46408,7712,6050,5471,1483,2843,51849705,19375740,16517978,0,40614256,4641618,8873,1
2022-01-04,US,TX,48,iso1:us#iso2:us-tx,4761216,76347,5304753,37258937,3722,59485,45831,8918,6237,5743,1642,53990,51841585,19475019,16576843,67,40980790,4831425,9877,1
2022-01-05,US,TX,48,iso1:us#iso2:us-tx,4809012,76446,5374363,37380574,3722,65379,50142,9566,6297,5898,1759,47796,52079695,19506458,16595147,99,41091042,4886892,10390,1
2022-01-06,US,TX,48,iso1:us#iso2:us-tx,4854688,76569,5441059,37499295,3722,66448,51031,10179,6383,5973,1834,45676,53738365,19533308,16610658,123,41184969,4934151,10923,1
2022-01-07,US,TX,48,iso1:us#iso2:us-tx,4908460,76676,5505382,37614208,3722,66328,51054,10736,6373,6047,1932,53772,53738365,19562929,16628003,107,41288064,4987675,11343,1
2022-01-08,US,TX,48,iso1:us#iso2:us-tx,4957632,76770,5556959,37704653,3722,65815,50058,10886,6385,5967,1973,49172,54486175,19595707,16648179,94,41407862,5049779,11812,1
2022-01-09,US,TX,48,iso1:us#iso2:us-tx,4997936,76811,5599593,37779773,3722,65084,48994,11219,6307,5925,2063,40304,54493775,19621085,16663300,41,41500931,5097142,12343,1
2022-01-10,US,TX,48,iso1:us#iso2:us-tx,5045792,76839,5646928,37862038,3722,59657,46253,11845,6402,6013,2176,47856,54488575,19635538,16671620,28,41554042,5124091,12850,1
2022-01-11,US,TX,48,iso1:us#iso2:us-tx,5102380,76949,5706838,37968602,3722,61162,48181,12435,6501,6137,2250,56588,54654455,19658488,16685870,110,41633001,5162761,13202,1
2022-01-12,US,TX,48,iso1:us#iso2:us-tx,5176275,77094,5771679,38082975,3722,66716,51802,12422,6545,6223,2325,73895,54851015,19692875,16708563,145,41752080,5220904,13466,1
2022-01-13,US,TX,48,iso1:us#iso2:us-tx,5248479,77212,5833087,38188439,3722,67717,52731,12971,6573,6215,2375,72204,54955695,19722459,16727778,118,41858108,5275627,13695,1
2022-01-14,US,TX,48,iso1:us#iso2:us-tx,5369499,77347,5896986,38306437,3722,67563,52512,13148,6656,6289,2372,121020,55197815,19750011,16745027,135,41958366,5327728,14025,1
